implementation,mode,operation,data_bytes,iterations,samples,throughput_mean,throughput_stddev,throughput_min,throughput_max,total_seconds_mean,latency_ms_mean,latency_ms_stddev
c,cbc,encrypt,1024,3000,3,121.90641366666667,1.5406291621575752,120.521396,123.56579,0.024034666666666666,0.008011666666666667,0.00010112039029460562
c,cbc,encrypt,4096,3000,3,127.72357899999999,1.2733929176232288,126.301183,128.757456,0.09175699999999999,0.030585666666666667,0.0003061802301477569
c,cbc,encrypt,16384,3000,3,122.33878033333333,9.323310186749461,111.633675,128.678578,0.384712,0.12823766666666667,0.010201855778893048
c,cbc,encrypt,65536,1536,3,124.28359133333333,2.331818415771977,121.751878,126.343298,0.7726096666666668,0.5030009999999999,0.009490289089379723
c,cbc,encrypt,262144,384,3,119.23858633333333,6.802831521797103,111.819686,125.183759,0.8068923333333333,2.101282,0.12217909331796509
c,cbc,encrypt,1048576,96,3,115.94544066666667,3.2196442981671605,112.360753,118.591377,0.8284063333333332,8.629232666666667,0.24236293446881152
c,cbc,encrypt,4194304,24,3,119.04451366666667,1.630133586995972,117.176104,120.176505,0.8065226666666666,33.605108666666666,0.46360024836526326
c,cbc,decrypt,1024,3000,3,141.64156333333332,2.6771940182953324,139.683983,144.692376,0.020689,0.006895999999999999,0.00012910848151845031
c,cbc,decrypt,4096,3000,3,139.36487833333334,2.564594680712791,136.632772,141.720296,0.08410566666666668,0.028035,0.0005178918806082981
c,cbc,decrypt,16384,3000,3,133.01401633333333,8.826166933549889,122.899203,139.152689,0.35348266666666667,0.11782766666666666,0.008110657268886004
c,cbc,decrypt,65536,1536,3,139.412927,7.865408417755307,130.749383,146.105187,0.6900970000000001,0.449282,0.025887333427759607
c,cbc,decrypt,262144,384,3,131.124787,15.376443191722633,116.171326,146.891904,0.7388686666666667,1.924137,0.22508422821024143
c,cbc,decrypt,1048576,96,3,138.97513166666667,5.740850776130766,133.464233,144.921171,0.6915546666666668,7.203693,0.29643435801370943
c,cbc,decrypt,4194304,24,3,140.07291666666666,4.327685634731604,135.140195,143.232138,0.6858006666666666,28.575033,0.8971194253949688
c,cfb,encrypt,1024,3000,3,124.73805833333334,1.9797439489695,122.706983,126.662131,0.02349066666666667,0.00783,0.00012419339757008014
c,cfb,encrypt,4096,3000,3,125.967429,0.8986727284323235,125.104355,126.897905,0.09303333333333334,0.031011333333333335,0.00022091702816517484
c,cfb,encrypt,16384,3000,3,124.38306333333333,3.3106740033918025,121.26049,127.854249,0.377037,0.125679,0.0033327400138624674
c,cfb,encrypt,65536,1536,3,123.861428,4.860930281948924,120.868996,129.470144,0.7758386666666667,0.5051036666666667,0.019386697432346042
c,cfb,encrypt,262144,384,3,115.46200933333334,8.43570317058112,107.915891,124.569219,0.8343586666666667,2.1728083333333337,0.1560278406385648
c,cfb,encrypt,1048576,96,3,114.37748333333333,5.439277461085281,110.160629,120.516958,0.8405663333333333,8.755899,0.407568161921414
